age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
35,4,140915,9,13,4,12,3,1,0,0,1590,40,35,0
22,4,138513,15,10,4,3,3,0,0,0,0,40,39,0
40,4,286370,5,4,2,7,0,0,0,0,0,40,26,1
60,4,338345,11,9,2,3,0,0,0,0,0,45,39,1
53,6,33304,14,15,2,10,0,0,0,0,0,38,39,1
68,4,253866,9,13,2,12,0,0,0,0,0,30,39,0
26,4,227489,11,9,4,13,2,1,0,0,0,40,0,0
36,4,66173,9,13,4,1,1,0,1,0,0,50,39,0
48,4,193553,11,9,0,8,1,1,1,0,0,20,39,0
46,4,127089,15,10,2,10,0,0,0,5178,0,38,39,1
31,6,80145,15,10,2,3,0,0,0,0,0,40,39,0
45,4,84790,9,13,2,10,0,0,0,0,0,55,39,1
31,6,216283,7,12,2,8,5,0,1,0,0,35,39,1
29,2,419722,7,12,4,1,1,0,0,3674,0,40,39,0
50,4,184424,15,10,2,1,5,0,1,0,1902,38,39,1
33,4,295589,9,13,4,10,1,1,0,0,0,50,39,1
25,4,159603,11,9,4,8,4,0,1,0,0,34,39,0
42,2,185129,10,16,2,4,0,0,0,0,0,43,0,1
48,2,85341,9,13,2,10,0,0,0,0,0,45,39,0
26,1,48099,9,13,4,4,1,0,1,0,0,40,39,0
47,4,213140,8,11,2,3,0,0,0,7688,0,40,39,1
63,5,110890,12,14,0,10,1,0,0,0,0,70,39,1
51,2,193720,11,9,3,6,4,0,0,0,0,40,39,0
36,4,252327,4,3,3,3,2,0,0,0,0,40,26,0
20,4,238685,15,10,4,8,1,0,1,0,0,32,39,0
28,4,173611,11,9,4,4,3,0,1,0,0,40,39,0
53,5,251675,15,10,0,12,1,0,0,8614,0,50,5,1
37,4,190987,15,10,2,12,5,0,1,7298,0,40,39,1
46,4,201217,11,9,0,10,1,0,1,0,0,40,39,0
31,4,399052,6,5,2,5,5,0,1,0,0,42,39,0
49,4,155489,9,13,2,3,0,0,0,0,0,40,39,0
51,4,159604,15,10,2,10,5,0,1,0,0,40,39,1
57,1,170603,15,10,2,1,0,0,0,0,0,40,39,1
46,4,176814,14,15,2,10,0,0,0,99999,0,50,39,1
33,4,113364,11,9,0,1,3,0,0,0,0,40,39,0
21,0,301853,15,10,4,0,3,0,0,0,0,40,39,0
28,4,173649,11,9,4,8,3,1,1,0,0,40,0,0
21,4,251603,11,9,4,1,1,0,1,0,0,40,39,0
65,1,179985,11,9,0,1,1,0,1,0,0,40,39,0
50,4,163948,12,14,2,12,0,0,0,0,0,40,39,1
34,4,106014,15,10,0,3,1,0,0,0,0,60,39,0
52,0,121942,5,4,2,0,0,0,0,0,0,40,39,0
36,4,120760,12,14,2,10,0,1,0,0,0,40,3,0
36,5,186035,15,10,2,12,0,0,0,0,0,60,39,1
47,4,223342,11,9,0,1,4,0,1,0,1504,35,39,0
23,4,344278,15,10,0,4,4,0,1,0,0,25,39,0
26,4,288592,11,9,4,1,1,0,1,0,0,40,39,0
73,4,173047,9,13,2,10,0,0,0,0,0,15,39,0
56,2,391926,11,9,2,4,0,0,0,0,0,40,39,0
32,4,328199,8,11,0,4,4,0,1,0,0,40,39,0
46,4,305160,3,2,2,6,0,0,0,0,0,40,26,0
27,4,61580,15,10,0,1,2,0,1,0,0,40,39,0
45,4,100651,11,9,0,8,1,0,0,0,1980,40,39,0
27,2,200492,9,13,4,10,3,0,1,0,0,40,39,0
25,4,168403,9,13,4,10,1,0,0,0,1741,40,39,0
22,4,403519,11,9,2,7,0,0,0,0,0,40,39,0
37,4,359131,11,9,0,3,4,0,1,0,0,48,39,0
41,4,271753,9,13,2,5,0,0,0,0,0,40,39,0
30,4,391114,11,9,2,6,0,0,0,0,0,60,39,0
24,4,164529,2,8,4,5,3,1,0,0,0,40,39,0
38,4,33001,9,13,2,4,0,0,0,0,0,55,39,1
47,6,119199,15,10,2,1,5,0,1,0,0,35,39,1
34,7,227931,15,10,0,1,1,0,1,0,0,38,39,0
25,4,27411,9,13,0,12,1,0,1,0,0,40,39,0
63,0,110150,11,9,2,0,0,0,0,0,0,55,39,1
43,4,293305,9,13,2,12,0,0,0,0,1887,40,39,1
51,4,162988,0,6,0,8,4,0,1,0,0,25,39,0
29,4,101597,15,10,0,12,4,0,1,0,0,54,39,0
49,6,43479,15,10,2,3,0,0,0,0,0,40,39,0
39,7,126336,11,9,0,10,1,0,0,0,0,40,39,0
37,4,86551,9,13,2,4,0,0,0,0,0,50,39,1
42,2,340148,15,10,2,1,5,0,1,0,0,40,39,0
32,6,70985,11,9,2,5,0,0,0,4064,0,40,39,0
44,4,320277,9,13,4,10,1,0,0,0,0,40,39,0
58,4,289364,15,10,2,4,0,0,0,7688,0,45,39,1
21,4,179720,11,9,4,8,2,0,1,0,0,30,39,0
27,4,56870,11,9,2,7,0,0,0,0,0,40,39,0
44,4,169980,1,7,2,8,0,1,0,0,0,60,39,0
50,4,193871,9,13,0,4,4,0,1,0,0,40,39,0
43,4,132393,11,9,4,6,3,0,0,0,0,40,31,0
64,6,65991,11,9,2,5,0,0,0,7298,0,45,39,1
23,4,13769,15,10,2,7,0,1,0,0,0,30,39,0
47,4,370119,14,15,2,10,0,0,0,0,0,50,39,1
42,6,201522,9,13,2,12,0,0,0,0,0,60,39,0
31,4,198452,9,13,4,1,3,0,1,0,0,40,39,0
48,7,224474,15,10,0,4,1,0,1,0,0,40,39,0
67,6,191380,14,15,2,10,0,0,0,20051,0,25,39,1
31,4,332379,11,9,4,7,1,0,0,0,0,40,39,0
68,4,161744,0,6,2,12,0,0,0,0,0,16,39,0
54,6,392286,7,12,2,12,0,0,0,0,0,50,39,1
26,4,58065,9,13,4,1,1,0,1,0,0,20,39,0
39,4,230356,9,13,4,1,1,0,1,0,0,40,39,0
22,6,357612,11,9,2,3,0,0,0,0,0,60,39,0
19,4,310158,15,10,4,14,3,0,0,0,0,30,39,0
33,4,159888,11,9,2,14,0,0,0,0,0,40,39,0
33,4,264936,11,9,0,1,2,0,1,0,0,40,39,0
40,4,242521,8,11,2,3,0,0,0,0,0,40,39,1
30,4,1184622,15,10,2,14,0,1,0,0,0,35,39,0
37,4,138441,11,9,0,14,1,0,0,0,0,40,39,0
23,2,185575,9,13,4,10,3,0,1,0,0,40,39,0
36,4,160035,11,9,2,3,0,0,0,3908,0,55,39,0
58,6,147653,0,6,2,3,5,0,1,0,1977,35,0,1
45,4,387074,8,11,2,3,0,0,0,0,0,40,39,0
47,4,162034,9,13,2,12,0,0,0,0,0,70,39,0
50,2,138358,15,10,5,8,4,1,1,0,0,28,39,0
49,4,143459,6,5,5,6,3,0,0,0,0,38,39,0
53,0,181317,11,9,2,0,0,0,0,0,0,40,39,0
19,4,175081,6,5,4,3,2,0,0,0,0,60,39,0
62,0,266037,15,10,2,0,0,0,0,0,0,40,39,0
43,2,125461,9,13,4,10,1,0,0,0,0,40,39,0
23,4,103277,15,10,0,8,3,0,1,0,0,24,39,0
32,4,111836,15,10,2,8,0,1,0,0,0,50,39,0
39,2,222572,12,14,4,10,4,0,1,0,0,43,39,0
59,4,284834,9,13,2,1,5,0,1,2885,0,30,39,0
27,7,553473,9,13,2,11,5,1,1,0,0,48,39,0
52,6,173839,0,6,2,4,0,0,0,0,0,60,39,0
32,1,90653,11,9,4,4,4,0,1,0,1380,40,39,0
30,0,96851,15,10,4,0,1,0,1,0,1719,25,39,0
23,4,123983,8,11,4,10,3,1,0,0,0,40,39,0
45,4,242552,15,10,4,12,1,1,0,0,0,40,39,0
54,4,145714,11,9,2,13,0,0,0,7688,0,25,39,1
59,6,148526,15,10,2,12,0,0,0,0,0,40,39,0
41,4,806552,15,10,2,12,0,0,0,0,0,50,39,1
44,4,32185,11,9,4,14,4,0,0,0,0,70,39,0
27,1,276776,15,10,2,13,0,0,0,0,0,40,39,1
35,6,381931,11,9,2,5,0,0,0,0,0,55,39,0
63,1,124244,11,9,6,6,1,1,0,0,0,40,39,0
33,1,101345,9,13,4,10,1,0,1,0,0,40,39,0
62,4,194167,11,9,0,7,1,0,1,2174,0,40,39,0
21,0,262062,15,10,4,0,3,0,1,0,0,40,39,0
37,4,160035,15,10,0,7,1,0,0,0,0,40,39,0
47,4,107682,11,9,0,1,4,0,1,0,0,48,39,0
38,6,152621,9,13,2,5,0,0,0,0,0,99,39,0
21,4,108687,15,10,4,12,3,0,1,0,0,40,39,0
50,4,108435,12,14,2,4,0,0,0,99999,0,60,39,1
41,4,168730,15,10,2,12,0,0,0,0,0,50,39,1
32,4,163604,12,14,4,10,1,0,1,0,0,20,39,0
34,4,56883,15,10,4,8,4,0,1,0,0,40,39,0
42,7,155657,11,9,0,1,1,1,1,0,0,25,39,0
54,4,319697,15,10,2,10,5,0,1,0,0,40,39,0
57,2,148509,9,13,2,10,0,1,0,0,0,35,19,0
33,6,102884,9,13,2,12,3,0,0,0,0,20,39,0
33,4,354573,12,14,2,10,0,0,0,15024,0,44,39,1
60,2,227332,12,14,2,4,0,0,0,0,0,40,39,1
44,4,147265,12,14,2,10,0,0,0,0,0,40,39,1
67,2,176931,5,4,6,8,1,0,1,0,0,20,39,0
52,7,109600,12,14,3,4,4,0,1,4787,0,44,39,1
52,6,102346,15,10,4,10,3,0,1,0,0,35,39,0
62,2,114045,11,9,0,8,1,0,1,0,0,35,39,0
68,4,224338,8,11,6,4,1,0,1,0,0,40,39,0
25,0,196627,1,7,4,0,3,0,0,0,0,40,39,0
31,2,188798,9,13,4,4,1,0,1,0,0,50,39,0
22,4,102632,15,10,2,4,0,0,0,0,0,45,39,0
45,2,144940,12,14,0,10,4,1,1,0,0,40,39,0
41,4,88368,11,9,4,12,1,0,1,0,0,50,39,0
36,4,139364,9,13,2,12,0,0,0,0,0,50,39,1
33,4,267859,11,9,4,3,3,0,0,0,0,40,8,0
17,0,215743,1,7,4,0,3,0,0,0,0,40,39,0
47,4,359461,9,13,2,3,0,0,0,0,0,40,39,0
24,7,147147,9,13,4,1,1,1,1,0,0,20,39,0
28,4,142712,9,13,4,4,1,0,0,0,0,50,39,1
45,5,173664,9,13,2,4,0,0,0,0,0,45,39,1
27,4,269444,11,9,0,6,1,0,0,0,0,40,39,0
26,4,134945,11,9,4,7,2,0,0,0,0,40,39,0
29,6,70604,11,9,2,5,0,0,0,3464,0,40,39,0
72,0,402306,15,10,2,0,0,0,0,0,0,32,2,0
27,4,506436,15,10,0,12,4,0,1,0,0,40,29,0
32,4,34104,11,9,2,4,0,0,0,3103,0,55,39,1
68,4,214521,14,15,6,10,4,0,1,0,0,16,39,0
33,4,168387,1,7,2,8,0,0,0,0,0,40,39,0
25,4,211424,9,13,4,4,3,0,0,0,0,40,39,0
47,2,228372,12,14,2,10,0,0,0,0,0,48,39,1
35,4,317153,11,9,4,12,1,0,1,0,0,40,39,0
44,2,83286,12,14,2,10,5,0,1,0,0,40,39,1
39,4,160123,11,9,6,1,1,0,1,0,0,40,39,0
50,4,77905,9,13,0,1,1,0,1,0,0,8,39,0
50,2,125417,14,15,4,4,1,1,1,0,0,52,39,1
31,6,186420,12,14,5,13,1,0,1,0,0,25,39,0
37,4,549174,11,9,2,3,0,0,0,0,0,50,39,1
36,7,97136,9,13,4,10,4,1,1,0,0,40,39,0
29,4,183639,11,9,2,5,0,0,0,0,0,97,39,0
42,4,126701,9,13,0,1,4,0,0,9562,0,45,39,1
20,4,360457,15,10,4,4,3,0,1,0,0,30,39,0
43,2,301638,2,8,2,14,0,0,0,0,1579,40,39,0
24,4,203518,9,13,4,10,1,0,1,0,0,40,39,0
79,0,76641,12,14,2,0,0,0,0,20051,0,40,31,1
61,4,34632,2,8,3,10,1,0,0,0,0,40,39,0
30,4,356015,1,7,3,6,1,1,0,0,0,40,26,0
27,4,267325,11,9,2,12,5,0,1,3464,0,40,39,0
25,2,167835,9,13,2,10,5,0,1,0,0,38,39,1
20,4,471452,15,10,4,8,3,0,0,0,0,30,39,0
39,4,99065,15,10,0,4,4,0,1,0,0,39,39,0
28,2,25864,11,9,4,4,4,1,1,0,0,35,39,0
44,4,125461,10,16,2,4,0,0,0,0,0,60,39,1
54,7,44172,11,9,5,4,4,0,1,0,0,38,39,0
46,4,114797,11,9,2,7,5,1,1,0,0,36,39,0
52,4,74024,12,14,2,10,0,0,0,0,0,45,39,1
84,0,127184,4,3,2,0,0,0,0,0,0,20,39,0
51,0,175985,11,9,2,0,0,0,0,0,0,40,39,0
62,4,238913,15,10,2,13,0,0,0,2829,0,24,39,0
30,4,77266,11,9,0,14,1,0,0,0,0,55,39,0
41,1,193882,11,9,4,1,3,0,0,0,0,40,39,0
45,4,182541,15,10,0,7,4,0,0,0,0,48,39,0
54,0,135840,15,10,2,0,0,0,0,0,0,50,39,0
31,4,210008,11,9,4,12,3,0,1,0,0,40,39,0
50,4,320510,9,13,2,4,0,0,0,0,1902,40,39,1
74,0,89667,9,13,6,0,1,1,1,0,0,35,39,0
28,0,161290,15,10,4,0,3,1,1,0,0,40,39,0
47,7,469907,7,12,2,11,0,0,0,0,1740,40,39,0
20,4,107658,15,10,4,13,1,0,1,0,0,10,2,0
41,6,188738,11,9,0,3,4,0,0,0,0,27,39,0
61,4,176839,9,13,2,10,0,0,0,15024,0,50,39,1
43,6,272165,6,5,2,3,0,0,0,0,0,40,39,0
40,6,198953,7,12,4,10,3,1,1,0,0,2,39,0
38,6,198867,1,7,2,3,0,0,0,0,0,40,39,0
44,4,187720,11,9,2,3,0,0,0,0,0,41,39,0
18,4,179203,15,10,4,12,3,0,1,0,0,20,39,0
29,4,89030,11,9,4,12,4,0,1,0,0,40,39,0
45,4,433665,5,4,5,8,4,0,1,0,0,40,26,0
41,4,143003,8,11,2,8,0,1,0,7298,0,60,19,1
23,6,282604,1,7,2,14,0,0,0,7688,0,60,39,1
29,4,108594,11,9,4,3,3,0,0,0,0,40,39,0
23,4,384651,15,10,2,6,0,0,0,0,0,40,39,0
37,4,34378,3,2,4,8,1,0,0,0,0,40,39,0
29,4,106179,9,13,4,1,1,0,1,0,0,35,2,0
47,4,209320,11,9,5,8,1,0,1,0,0,40,39,0
22,6,210165,15,10,4,3,1,0,0,0,0,40,39,0
54,4,175912,0,6,2,14,0,0,0,0,0,40,39,0
20,4,249543,15,10,4,11,3,0,1,0,0,16,39,0
26,4,391349,9,13,4,1,1,0,1,0,0,40,39,0
42,4,236110,4,3,3,3,1,0,0,0,0,40,33,0
78,2,136198,9,13,2,4,0,0,0,0,0,15,39,0
55,4,183884,11,9,0,3,1,0,0,0,0,45,39,0
30,4,154843,11,9,2,7,0,0,0,0,0,40,39,0
34,4,226443,11,9,0,1,3,0,0,0,0,40,39,0
56,5,205601,10,16,2,10,0,0,0,99999,0,70,39,1
33,4,188246,9,13,2,4,0,0,0,0,0,40,39,0
33,7,200289,12,14,2,10,0,1,0,0,0,19,19,0
21,4,325923,15,10,4,13,3,0,0,0,0,35,39,0
18,4,308889,1,7,4,1,2,1,1,0,0,20,39,0
45,5,40666,14,15,2,10,0,0,0,0,0,55,39,1
32,4,408328,5,4,2,3,0,0,0,0,0,40,39,0
68,4,148874,6,5,2,3,0,1,0,0,0,44,39,0
42,4,270721,9,13,4,10,1,0,0,0,0,32,39,0
81,4,129338,5,4,2,14,0,0,0,0,0,10,39,0
34,4,345705,9,13,2,12,0,0,0,0,1977,50,39,1
42,4,193626,11,9,2,1,5,0,1,0,0,53,39,0
30,4,211028,11,9,4,1,1,0,1,0,0,45,39,0
24,0,175069,9,13,4,0,1,0,0,0,0,50,39,0
54,6,91506,15,10,2,12,0,0,0,0,0,65,39,0
39,4,67136,8,11,5,1,1,1,0,0,0,40,39,0
22,4,192017,11,9,4,1,3,0,0,0,0,40,39,0
42,4,79586,9,13,2,1,0,1,0,0,0,40,39,1
36,0,98776,15,10,4,0,1,0,0,0,0,30,39,0
42,6,101709,8,11,2,3,0,1,0,2885,0,40,39,0
45,4,172274,10,16,0,10,4,1,1,0,3004,35,39,1
38,4,238397,9,13,0,9,4,0,1,0,0,24,39,0
46,2,303918,11,9,2,11,0,0,0,7688,0,96,39,1
41,4,171615,7,12,2,13,0,0,0,0,0,45,39,1
19,4,206874,8,11,4,1,3,1,1,0,0,40,39,0
45,4,367037,11,9,0,1,4,0,1,0,0,40,39,0
39,4,181553,9,13,0,4,1,0,0,0,0,55,39,0
40,4,104196,9,13,2,10,0,0,0,0,1887,40,39,1
34,6,152493,11,9,2,5,0,0,0,0,0,70,39,0
37,4,184964,12,14,0,4,1,0,0,0,0,45,39,1
19,4,304643,15,10,4,12,3,0,0,0,0,20,39,0
53,4,158746,15,10,2,13,0,0,0,0,0,40,39,0
32,4,209184,9,13,2,12,0,1,0,0,0,40,33,0
59,2,181242,0,6,2,3,0,0,0,0,0,40,39,0
42,4,210525,12,14,4,4,1,0,0,0,0,40,39,0
21,4,119704,15,10,4,12,4,0,1,0,0,35,39,0
17,4,52967,0,6,4,8,3,0,1,0,0,6,39,0
34,4,36069,11,9,2,3,0,0,0,3908,0,46,39,0
24,1,287988,9,13,4,2,1,0,0,0,0,40,39,0
33,4,183557,7,12,4,10,1,0,1,0,0,40,39,0
18,4,116528,15,10,4,3,1,0,0,0,0,30,39,0
26,4,190027,0,6,0,6,1,0,1,0,0,30,39,0
38,4,179262,15,10,0,1,4,0,1,0,0,30,39,0
19,4,197714,11,9,4,12,3,0,1,0,0,35,39,0
45,4,473171,11,9,2,3,0,0,0,0,0,40,39,0
20,2,235894,15,10,4,5,3,0,0,0,0,40,39,0
25,4,104097,9,13,2,3,0,0,0,2829,0,60,39,0
44,2,210527,15,10,4,8,4,1,1,0,0,40,39,0
38,4,122076,15,10,2,14,0,0,0,7298,0,43,39,1
39,4,149943,12,14,4,12,1,1,0,0,0,40,3,0
19,4,29798,2,8,4,6,3,1,0,0,0,20,39,0
21,4,440969,11,9,4,1,3,0,1,0,0,40,39,0
20,4,236592,1,7,4,12,3,0,1,0,0,25,39,0
45,4,216626,11,9,6,7,4,1,0,0,0,40,4,0
26,4,158333,4,3,4,14,1,0,0,0,0,40,4,0
46,4,70754,5,4,4,6,1,0,0,0,0,50,39,0
22,4,297380,11,9,4,12,3,1,1,0,0,40,39,0
38,4,219137,11,9,2,1,5,0,1,0,0,22,39,0
27,4,101364,11,9,2,6,0,0,0,0,0,40,26,0
49,7,122066,12,14,2,10,0,0,0,0,0,45,39,1
56,4,83922,15,10,2,3,0,0,0,0,0,40,39,1
64,4,103021,5,4,2,3,0,0,0,0,0,40,39,0
60,6,95490,11,9,2,12,0,0,0,0,0,45,39,0
24,4,315303,11,9,4,6,3,1,0,0,0,25,39,0
39,4,143445,11,9,2,8,2,1,1,0,0,40,39,0
53,4,107123,11,9,0,8,1,1,0,0,0,40,39,0
47,4,131002,9,13,2,10,0,0,0,0,0,50,39,1
48,4,318331,11,9,4,12,3,0,0,0,0,40,39,0
32,4,161075,11,9,4,3,4,0,0,0,0,40,39,0
38,6,140583,12,14,2,5,0,0,0,0,0,70,39,0
30,4,271933,11,9,0,1,1,0,1,0,0,40,39,0
32,0,981628,11,9,0,0,4,1,0,0,0,40,39,0
31,1,168312,8,11,4,4,1,0,1,0,0,40,39,0
42,4,363591,11,9,0,3,4,0,0,0,0,40,39,0
47,2,218596,8,11,0,1,1,0,1,0,0,40,39,0
30,4,251120,7,12,4,12,1,0,0,0,0,40,9,0
45,4,169092,11,9,0,12,1,0,1,0,0,55,39,0
47,4,167787,11,9,4,1,2,0,1,0,0,40,39,0
57,6,134286,15,10,5,12,1,0,0,0,0,35,39,0
34,4,195860,11,9,2,3,0,0,0,0,0,40,39,0
17,4,173807,1,7,4,3,3,0,1,0,0,15,39,0
23,4,380281,7,12,4,8,3,0,0,0,0,25,4,0
19,4,302945,15,10,4,1,3,0,0,0,0,10,37,0
26,4,169121,9,13,2,12,0,0,0,0,0,48,39,1
31,4,187560,11,9,4,1,1,0,0,2174,0,40,39,0
43,4,186144,11,9,2,3,0,0,0,0,0,40,39,1
34,4,164280,0,6,2,6,0,0,0,0,0,40,32,0
45,7,187581,8,11,2,11,0,0,0,0,0,40,39,0
44,5,69333,9,13,2,3,0,0,0,0,0,50,39,1
26,4,391349,9,13,2,1,5,0,1,0,0,40,39,1
22,4,189277,11,9,4,7,4,1,1,0,0,40,39,0
24,2,248344,15,10,0,6,1,1,0,0,0,50,39,0
32,0,377017,7,12,4,0,3,0,0,0,0,40,39,0
52,4,343440,15,10,2,10,0,0,0,0,0,40,39,0
21,4,82847,15,10,4,13,1,0,1,0,0,50,39,0
26,4,345405,11,9,2,12,0,0,0,2885,0,40,39,0
46,4,184883,6,5,2,7,5,0,1,0,0,40,39,0
23,4,178818,11,9,4,1,1,0,1,0,0,40,39,0
53,4,35102,15,10,0,1,1,0,1,0,0,34,39,0
19,7,176634,11,9,4,1,3,0,1,0,0,40,39,0
50,4,166565,11,9,2,7,0,0,0,0,0,50,39,0
40,4,192381,15,10,2,3,0,0,0,0,0,50,39,1
33,4,224141,11,9,2,8,0,0,0,0,0,40,39,0
37,4,215310,11,9,2,3,0,0,0,0,0,50,39,1
46,4,189498,9,13,2,10,0,0,0,0,1848,45,39,1
45,4,102096,9,13,2,4,0,0,0,0,0,40,0,1
20,4,174391,11,9,4,6,3,0,1,0,0,40,39,0
63,2,86590,11,9,2,4,5,0,1,0,0,32,39,0
37,4,99146,9,13,2,12,0,0,0,0,0,60,39,1
29,6,132686,14,15,4,10,3,0,0,0,0,50,22,1
82,5,130329,5,4,2,5,0,0,0,0,0,50,39,0
43,4,187728,15,10,2,10,5,0,1,0,1887,50,39,1
61,4,143800,0,6,2,14,0,0,0,0,0,50,39,1
42,4,184823,15,10,4,1,3,0,1,0,0,40,39,0
64,6,253296,11,9,6,8,2,0,1,0,0,40,39,0
25,4,164488,15,10,4,6,3,0,0,0,0,40,39,0
27,4,123302,11,9,2,8,0,0,0,0,0,40,31,0
39,2,167864,1,7,2,14,0,0,0,0,0,30,39,0
29,4,144259,9,13,2,6,0,1,0,4386,0,80,0,1
31,2,402089,11,9,0,1,4,0,1,0,0,40,39,0
34,4,198183,11,9,4,1,1,0,1,0,0,40,39,0
58,6,234841,11,9,2,5,0,0,0,0,0,72,39,0
41,4,35166,14,15,2,10,0,0,0,15024,0,50,39,1
52,4,259583,11,9,2,1,0,0,0,0,0,40,39,0
23,4,154978,11,9,2,8,0,0,0,0,0,40,13,0
31,4,201122,9,13,2,12,0,0,0,0,1902,45,39,1
37,4,186191,11,9,2,8,0,0,0,0,0,45,0,0
29,4,241895,11,9,2,14,2,0,0,0,0,40,39,0
41,5,151089,15,10,2,4,0,0,0,0,2415,55,39,1
53,4,196328,9,13,2,4,0,1,0,0,0,40,39,0
47,6,165039,15,10,4,8,4,1,1,0,0,40,39,0
59,4,296253,11,9,0,4,1,0,1,0,0,40,39,0
23,4,148948,15,10,4,4,1,0,0,0,0,45,39,0
41,4,306495,11,9,2,5,0,0,0,0,0,40,39,0
21,7,99199,15,10,4,4,3,0,0,0,0,10,39,0
32,4,106742,11,9,2,14,0,0,0,0,0,40,39,0
45,1,60267,11,9,2,1,0,0,0,0,0,40,39,1
30,2,172822,8,11,4,11,1,0,0,0,0,40,39,0
25,2,125863,9,13,4,10,3,0,0,0,0,35,39,0
34,0,197688,11,9,4,0,1,1,1,0,0,40,39,0
21,4,202373,15,10,4,12,3,1,0,0,0,25,39,0
56,4,147653,11,9,0,1,4,0,1,0,0,32,39,0
29,2,132412,9,13,4,6,3,0,0,0,0,40,39,0
49,4,54260,9,13,2,10,0,0,0,0,0,40,39,1
18,0,423460,1,7,4,0,3,0,0,0,0,36,39,0
41,4,43945,5,4,2,3,0,0,0,0,0,40,0,0
40,4,106698,7,12,0,14,4,0,1,0,0,40,39,0
52,4,349502,15,10,4,1,4,0,0,0,0,45,39,0
44,4,116825,14,15,2,10,0,0,0,15024,0,80,39,1
22,4,216867,5,4,2,7,0,0,0,0,0,40,26,0
58,6,211547,2,8,0,12,1,0,1,0,0,52,39,0
58,6,35551,9,13,2,4,0,0,0,0,0,70,39,1
31,2,143392,15,10,0,1,1,0,1,0,0,35,39,0
34,4,81223,11,9,0,4,1,0,1,0,0,48,39,0
32,6,92531,11,9,0,3,4,0,0,0,0,40,39,0
48,4,141511,0,6,2,4,0,0,0,0,0,45,39,1
48,4,202467,9,13,2,10,0,0,0,0,1485,40,39,1
26,4,102264,15,10,4,3,1,0,0,0,0,40,39,0
26,1,185885,15,10,4,1,4,0,1,0,0,15,39,0
34,4,344073,11,9,5,1,1,0,0,0,0,40,39,1
35,4,82622,11,9,0,4,1,0,0,0,0,50,39,0
52,4,131631,1,7,5,7,4,1,0,0,0,40,39,0
64,7,114650,6,5,2,3,0,0,0,0,0,40,39,0
45,6,184285,9,13,0,10,1,0,0,0,0,45,39,0
68,4,195868,9,13,2,12,0,0,0,20051,0,40,39,1
48,1,497486,11,9,3,1,4,0,1,1471,0,40,39,0
34,4,42596,15,10,2,4,0,0,0,0,0,45,39,0
25,4,173212,7,12,4,5,1,0,0,2354,0,45,39,0
47,4,123207,11,9,2,1,5,0,1,0,0,20,39,1
19,0,194095,15,10,4,0,3,0,0,0,0,40,39,0
24,4,205839,15,10,4,6,3,0,0,0,0,40,39,0
43,4,39581,11,9,4,8,1,1,1,0,0,45,39,0
46,4,459189,15,10,2,3,0,0,0,0,1902,50,39,1
25,4,117589,7,12,4,1,1,0,1,0,0,40,39,0
39,4,201410,9,13,2,14,0,0,0,0,1977,45,30,1
49,4,196571,9,13,2,12,0,0,0,0,0,45,39,1
19,7,135162,15,10,4,1,3,0,1,0,0,10,39,0
25,4,255474,9,13,4,1,1,0,1,0,0,40,39,0
43,4,226902,9,13,2,12,0,0,0,0,0,50,39,1
48,4,425199,15,10,0,12,4,0,0,0,0,45,39,0
37,4,147258,6,5,2,7,0,0,0,0,0,50,39,1
42,2,318046,1,7,2,14,0,0,0,0,0,40,39,0
26,4,78424,8,11,4,12,4,0,1,0,0,54,39,0
55,6,105582,12,14,2,12,0,0,0,2228,0,50,39,0
37,4,312271,12,14,0,4,1,0,0,0,0,65,39,0
34,4,170769,11,9,2,1,0,0,0,0,0,50,39,1
90,4,226968,5,4,2,7,0,0,0,0,0,40,39,0
28,4,103389,12,14,0,12,3,0,1,0,0,40,39,0
42,4,127314,9,13,2,13,0,0,0,0,0,45,39,1
36,4,177616,4,3,5,7,1,0,1,0,0,40,39,0
36,4,225516,7,12,4,12,1,1,0,10520,0,43,39,1
33,2,292217,11,9,0,11,4,0,0,0,0,40,39,0
28,4,90196,9,13,2,4,0,0,0,0,0,45,39,1
45,7,94754,12,14,2,1,0,0,0,0,0,40,19,0
32,4,857532,11,9,4,7,3,1,0,0,0,40,39,0
57,4,183810,15,10,2,10,0,0,0,0,0,40,39,1
46,4,256522,3,2,4,7,3,0,0,0,0,40,33,0
19,4,143360,11,9,4,7,3,0,1,0,0,34,39,0
36,2,188236,11,9,2,1,5,0,1,0,0,40,39,1
50,4,114056,8,11,2,11,0,0,0,0,0,84,39,0
58,4,174040,15,10,4,5,1,0,0,0,0,40,39,0
34,4,117529,15,10,2,5,0,0,0,0,0,54,26,0
24,4,177526,8,11,4,3,3,0,0,0,0,40,39,0
25,4,236242,14,15,4,10,1,0,1,0,0,30,39,0
39,4,115422,11,9,2,5,0,0,0,0,0,30,39,0
73,5,80986,11,9,2,12,0,0,0,0,0,20,39,0
37,5,57424,9,13,0,12,1,0,1,0,0,60,39,0
32,4,131379,11,9,4,8,3,0,1,0,0,40,39,0
27,0,175552,4,3,2,0,5,0,1,0,0,40,26,0
19,4,42750,15,10,4,6,1,0,0,0,0,55,39,0
33,4,520033,2,8,2,1,5,0,1,0,0,40,39,0
62,0,197286,11,9,2,0,0,0,0,0,0,40,39,0
