age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,,
0.534246575,-2,0.126717872,-12,0.533333333,-3,-15,-1,-2,-1,0,0,0.397959184,-40,1,0
0.657534247,-3,0.20552879,-16,0.6,-1,-5,-2,-1,-2,0,0,0.397959184,-40,0,0
0.123287671,-2,0.289531649,-12,0.533333333,-1,-2,-4,-1,-2,0,0,0.397959184,-40,0,0
0.356164384,-5,0.07762802,-13,0.866666667,-7,-5,-5,-1,-1,0.049340493,0,0.397959184,-40,0,1
0.232876712,-7,0.057363307,-12,0.533333333,-1,-6,-2,-1,-1,0,0,0.397959184,-40,0,0
0.246575342,-7,0.187695637,-10,0.8,-6,-4,-2,-1,-1,0,0,0.653061224,-40,0,0
0.643835616,-3,0.190980422,-12,0.533333333,-3,-7,-1,-1,-1,0.034710347,0,0.397959184,-40,0,0
0.164383562,-5,0.080320074,-12,0.533333333,-1,-4,-2,-1,-1,0,0,0.397959184,-40,0,0
0.273972603,-8,0.117481016,-10,0.8,-5,-11,-2,-1,-1,0,0,0.397959184,-40,0,0
0.369863014,-6,0.328567292,-16,0.6,-3,-13,-1,-1,-1,0,0,0.704081633,-40,0,1
0.246575342,-5,0.136728522,-12,0.533333333,-4,-4,-2,-2,-1,0,0,0.397959184,-1,1,0
0.082191781,-5,0.11524931,-12,0.533333333,-3,-2,-3,-1,-2,0,0,0.346938776,-40,0,0
0.342465753,-7,0.307155552,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.5,-40,0,0
0.150684932,-5,0.128114289,-12,0.533333333,-3,-9,-1,-2,-1,0,0,0.397959184,-40,1,0
0.164383562,-1,0.055310103,-1,0.333333333,-6,-1,-5,-1,-2,0,0,0.112244898,-40,0,0
0.671232877,-5,0.075717447,-9,0.666666667,-3,-2,-1,-1,-1,0,0,0.295918367,-40,0,0
0.246575342,-5,0.491983195,-16,0.6,-5,-5,-2,-1,-1,0.135501355,0,0.602040816,-40,0,1
0.273972603,-6,0.151163297,-16,0.6,-3,-13,-1,-1,-1,0,0,0.602040816,-40,0,1
0.260273973,-7,0.011345575,-12,0.533333333,-6,-9,-5,-1,-2,0,0,0.397959184,-40,0,0
0.315068493,-5,0.181110695,-16,0.6,-1,-4,-2,-1,-1,0,0,0.602040816,-40,0,0
0.219178082,-5,0.264166381,-9,0.666666667,-1,-9,-5,-1,-2,0,0,0.397959184,-40,0,0
0.178082192,-5,0.211174246,-16,0.6,-1,-8,-5,-1,-1,0,0,0.5,-40,0,0
0.328767123,-5,0.229913576,-16,0.6,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.04109589,-5,0.122838648,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.109589041,-5,0.104025868,-7,0.266666667,-3,-7,-1,-1,-1,0,0,0.397959184,-40,0,0
0.068493151,-5,0.18527945,-8,0.733333333,-5,-7,-4,-2,-1,0,0,0.193877551,-24,1,0
0.109589041,-5,0.216316651,-16,0.6,-5,-2,-2,-2,-2,0,0,0.193877551,-40,1,0
0.260273973,-5,0.22916882,-8,0.733333333,-5,-14,-2,-1,-2,0,0,0.397959184,-40,0,0
0.397260274,-5,0.102358708,-16,0.6,-1,-2,-5,-1,-2,0,0,0.397959184,-40,0,0
0.01369863,-5,0.010307015,-12,0.533333333,-5,-9,-2,-1,-1,0,0,0.244897959,-40,0,0
0.301369863,-8,0.192714201,-12,0.533333333,-3,-12,-1,-1,-1,0,0,0.5,-40,0,0
0.082191781,-5,0.434821451,-5,0.133333333,-3,-9,-1,-1,-1,0,0,0.346938776,-27,0,0
0.273972603,-3,0.08875068,-12,0.533333333,-3,-12,-1,-1,-1,0,0,0.397959184,-40,0,0
0.273972603,-5,0.153025188,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,0
0.082191781,-5,0.342294037,-16,0.6,-5,-8,-4,-2,-1,0,0,0.397959184,-40,1,0
0.082191781,-5,0.061746436,-3,0.466666667,-5,-9,-2,-1,-2,0,0,0.295918367,-40,0,0
0.01369863,-1,0.019284231,-16,0.6,-5,-1,-4,-1,-1,0,0,0.479591837,-40,0,0
0.849315068,-5,0.091855254,-16,0.6,-3,-2,-1,-1,-1,0,0,0.193877551,-40,0,0
0.863013699,-5,0.115175859,-15,0.933333333,-3,-11,-1,-1,-1,0,0,0.346938776,-40,0,1
0.369863014,-5,0.161246544,-12,0.533333333,-1,-4,-2,-1,-1,0,0,0.448979592,-40,0,0
0.424657534,-5,0.225707241,-12,0.533333333,-1,-13,-2,-1,-1,0,0,0.602040816,-40,0,0
0.246575342,-5,0.194925409,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.178082192,-5,0.122236523,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.448979592,-40,0,0
0.109589041,-5,0.212673154,-13,0.866666667,-5,-9,-2,-1,-2,0,0,0.367346939,-40,0,0
0.054794521,-5,0.146715258,-12,0.533333333,-5,-13,-4,-1,-2,0,0,0.357142857,-40,0,0
0.465753425,-5,0.158789361,-16,0.6,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,0
0.109589041,-5,0.106967314,-10,0.8,-5,-13,-4,-2,-1,0.021740217,0,0.397959184,-41,1,0
0.136986301,-5,0.119319846,-10,0.8,-5,-13,-2,-1,-2,0,0,0.397959184,-40,0,0
0.232876712,-2,0.157574008,-10,0.8,-3,-12,-1,-1,-1,0,0,0.602040816,-40,0,0
0.068493151,-8,0.212708171,-16,0.6,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.123287671,-3,0.351301999,-13,0.866666667,-5,-11,-2,-1,-2,0.021740217,0,0.397959184,-40,0,0
0.287671233,-5,0.075508198,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.5,-40,0,0
0.287671233,-5,0.188916115,-12,0.533333333,-3,-7,-1,-1,-1,0.028290283,0,0.295918367,-27,0,0
0.589041096,-2,0.045736741,-12,0.533333333,-5,-2,-2,-2,-2,0,0,0.397959184,-40,1,0
0.342465753,-5,0.168052693,-5,0.133333333,-6,-2,-3,-1,-1,0,0,0.397959184,-9,0,0
0.383561644,-7,0.085943325,-10,0.8,-1,-11,-2,-1,-1,0,0,0.346938776,-40,0,0
0.465753425,-5,0.139385559,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.479591837,-40,0,0
0.246575342,-5,0.172131771,-2,0.4,-1,-7,-3,-1,-1,0,0,0.397959184,-40,0,0
0.589041096,-5,0.151750049,-12,0.533333333,-3,-5,-1,-1,-1,1,0,0.397959184,-40,0,1
0.273972603,-5,0.134364433,-7,0.266666667,-3,-8,-6,-2,-2,0,0,0.479591837,-40,1,0
0.164383562,-7,0.184115342,-12,0.533333333,-5,-4,-2,-1,-1,0,0,0.5,-40,0,1
0.191780822,-5,0.284747103,-16,0.6,-1,-4,-4,-1,-1,0.046500465,0,0.397959184,-40,0,0
0.287671233,-5,0.132979973,-12,0.533333333,-1,-13,-2,-1,-1,0,0,0.806122449,-40,0,0
0.150684932,-5,0.157515931,-10,0.8,-5,-11,-2,-1,-1,0,0,0.551020408,-40,0,1
0.136986301,-8,0.012878645,-10,0.8,-5,-11,-2,-1,-1,0,0,0.081632653,-40,0,0
0.109589041,-5,0.41462421,-12,0.533333333,-1,-2,-2,-1,-1,0,0,0.397959184,-40,0,0
0.068493151,-5,0.157556072,-12,0.533333333,-5,-2,-2,-1,-2,0,0,0.387755102,-40,0,0
0.643835616,-5,0.117516887,-16,0.6,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.04109589,-5,0.17780712,-5,0.133333333,-4,-6,-3,-1,-1,0,0,0.397959184,-27,0,0
0.520547945,-5,0.163113559,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.653061224,-40,0,0
0.260273973,-5,0.241900563,-16,0.6,-1,-4,-2,-1,-2,0,0,0.367346939,-40,0,0
0.164383562,-2,0.197039253,-10,0.8,-3,-5,-1,-1,-1,0.076880769,0,0.397959184,-40,0,1
0.424657534,-3,0.110133381,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.438356164,-5,0.203535371,-16,0.6,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,1
0.109589041,-8,0.088878792,-16,0.6,-3,-5,-6,-1,-2,0,0,0.183673469,-40,0,0
0.178082192,-5,0.075235747,-6,0.2,-5,-4,-2,-1,-1,0,0,0.5,-40,0,0
0.123287671,-5,0.171365662,-16,0.6,-5,-4,-4,-1,-1,0,0,0.397959184,-40,0,0
0.821917808,-5,0.148513093,-16,0.6,-7,-10,-2,-1,-2,0,0,0.193877551,-40,0,0
0.589041096,-5,0.251815557,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.5,-40,0,0
0.246575342,-7,0.135114314,-12,0.533333333,-6,-15,-2,-1,-1,0,0,0.704081633,-40,0,0
0.301369863,-5,0.24012408,-12,0.533333333,-1,-15,-4,-1,-1,0,0,0.602040816,-40,0,0
0.342465753,-3,0.150477472,-10,0.8,-1,-11,-5,-2,-2,0,0,0.295918367,-40,1,0
0.178082192,-5,0.09001557,-10,0.8,-5,-9,-5,-1,-1,0,0,0.397959184,-1,0,0
0.301369863,-5,0.016727975,-12,0.533333333,-3,-15,-1,-1,-1,0.07298073,0,0.479591837,-40,0,1
0.219178082,-5,0.120791423,-7,0.266666667,-1,-8,-2,-1,-1,0,0,0.346938776,-40,0,0
0.082191781,-5,0.555920342,-12,0.533333333,-5,-4,-4,-2,-1,0,0,0.397959184,-40,1,0
0.136986301,-5,0.256625725,-8,0.733333333,-5,-5,-2,-1,-1,0.033250333,0,0.397959184,-40,0,0
0.589041096,-5,0.009712577,-16,0.6,-3,-15,-1,-1,-1,0,0,0.602040816,-40,0,0
0.273972603,-5,0.076170108,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-5,0.165391386,-10,0.8,-5,-11,-2,-1,-2,0,0,0.5,-40,0,0
0.123287671,-5,0.037359942,-9,0.666666667,-5,-4,-4,-1,-1,0,0,0.479591837,-40,0,0
0.465753425,-5,0.146486365,-16,0.6,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,1
0.095890411,-5,0.07644683,-12,0.533333333,-5,-2,-2,-1,-2,0.02597026,0,0.397959184,-40,0,0
0.01369863,-1,0.220493948,-2,0.4,-5,-1,-3,-1,-2,0,0,0.193877551,-40,0,0
0.589041096,-6,0.156965904,-16,0.6,-3,-5,-1,-1,-1,0.076880769,0,0.5,-40,0,1
0.109589041,-5,0.321600577,-7,0.266666667,-3,-4,-1,-1,-1,0,0,0.397959184,-27,0,0
0.493150685,-5,0.050702351,-12,0.533333333,-3,-13,-1,-1,-1,0.150241502,0,0.602040816,-40,0,1
0.068493151,-5,0.158488726,-16,0.6,-5,-8,-4,-1,-1,0,0,0.244897959,-40,0,0
0.219178082,-5,0.101491818,-10,0.8,-3,-13,-1,-1,-1,0,0,0.551020408,-40,0,1
0.301369863,-6,0.093071462,-8,0.733333333,-3,-5,-1,-1,-1,0.150241502,0,0.551020408,-40,0,1
0.205479452,-5,0.099319043,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.551020408,-40,0,1
0.178082192,-5,0.082720034,-10,0.8,-1,-5,-2,-2,-2,0,0,0.397959184,-4,1,0
0.739726027,-1,0.18418623,-12,0.533333333,-7,-1,-2,-1,-2,0,0,0.397959184,-40,0,0
0.068493151,-5,0.144756003,-16,0.6,-5,-13,-4,-2,-2,0,0,0.193877551,-40,1,0
0.520547945,-5,0.135710461,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.178082192,-5,0.258646474,-10,0.8,-3,-9,-6,-1,-2,0,0,0.397959184,-40,0,0
0.452054795,-5,0.111535778,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.5,-40,0,1
0.082191781,-5,0.136575642,-16,0.6,-5,-7,-2,-1,-1,0,0,0.397959184,-40,0,0
0.328767123,-5,0.176530273,-8,0.733333333,-3,-13,-1,-1,-1,0,0,0.193877551,-40,0,0
0.232876712,-5,0.197812193,-10,0.8,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,0
0.095890411,-5,0.014422818,-12,0.533333333,-5,-7,-2,-1,-1,0,0,0.193877551,-40,0,0
0.479452055,-5,0.129744725,-16,0.6,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,0
0.178082192,-5,0.14789474,-10,0.8,-3,-5,-1,-1,-1,0,0,0.704081633,-40,0,0
0.424657534,-5,0.059507897,-12,0.533333333,-3,-11,-1,-1,-1,0.07298073,0,0.397959184,-40,0,1
0.315068493,-5,0.099982662,-16,0.6,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.082191781,-5,0.092670045,-10,0.8,-5,-2,-4,-1,-2,0,0,0.295918367,-40,0,0
0.219178082,-5,0.173968039,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.602040816,-40,0,1
0,-5,0.099377121,-1,0.333333333,-5,-9,-4,-2,-2,0.010550106,0,0.193877551,-40,1,0
0.02739726,-5,0.07450124,-10,0.8,-5,-11,-4,-1,-2,0,0,0.295918367,-40,0,0
0.369863014,-5,0.162268022,-10,0.8,-5,-11,-4,-1,-1,0.105201052,0,0.397959184,-40,0,1
0.356164384,-5,0.029989247,-12,0.533333333,-1,-2,-3,-1,-2,0,0,0.397959184,-40,0,0
0.397260274,-5,0.194871602,-2,0.4,-3,-9,-1,-2,-1,0.076880769,0,0.397959184,-40,1,1
0.273972603,-5,0.176405578,-12,0.533333333,-1,-2,-5,-1,-2,0,0,0.397959184,-27,0,0
0.684931507,-3,0.152052393,-10,0.8,-1,-2,-5,-2,-2,0.063600636,0,0.346938776,-40,1,0
0.315068493,-5,0.189820584,-16,0.6,-5,-5,-2,-1,-1,0,0,0.5,-40,0,0
0.493150685,-5,0.069930213,-7,0.266666667,-3,-7,-1,-1,-1,0,0,0.5,-40,0,0
0.246575342,-5,0.069848222,-12,0.533333333,-6,-5,-2,-1,-2,0,0,0.357142857,-40,0,0
0.520547945,-3,0.13607259,-13,0.866666667,-7,-11,-5,-1,-2,0,0,0.448979592,-40,0,0
0.232876712,-2,0.135753165,-3,0.466666667,-3,-3,-1,-1,-1,0,0,0.397959184,-40,0,0
0.739726027,-7,0.191919908,-1,0.333333333,-3,-4,-1,-1,-1,0,0,0.071428571,-40,0,0
0.712328767,-7,0.077066891,-6,0.2,-3,-13,-1,-1,-1,0,0,0.551020408,-40,0,0
0.123287671,-5,0.213033575,-16,0.6,-1,-2,-5,-1,-2,0,0,0.37755102,-40,0,0
0.506849315,-5,0.113647913,-12,0.533333333,-1,-15,-2,-1,-1,0,0,0.448979592,-40,0,0
0.095890411,-5,0.383524661,-10,0.8,-5,-6,-2,-1,-1,0,0,0.397959184,-40,0,0
0.04109589,-5,0.238562826,-2,0.4,-5,-15,-4,-1,-1,0,0,0.602040816,-40,0,0
0.328767123,-5,0.092972389,-12,0.533333333,-1,-7,-5,-1,-1,0,0,0.479591837,-40,0,0
0.178082192,-5,0.063024137,-8,0.733333333,-5,-14,-2,-1,-2,0,0,0.397959184,-40,0,0
0.410958904,-7,0.30435076,-10,0.8,-3,-13,-1,-1,-1,0.150241502,0,0.5,-40,0,1
0.383561644,-5,0.222846079,-1,0.333333333,-3,-4,-1,-1,-1,0,0,0.602040816,-40,0,0
0.219178082,-5,0.140649595,-16,0.6,-5,-2,-2,-1,-1,0,0,0.489795918,-40,0,0
0.219178082,-5,0.153113158,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.602040816,-40,0,1
0.123287671,-5,0.070342733,-12,0.533333333,-5,-4,-3,-1,-1,0,0,0.397959184,-40,0,0
0.178082192,-5,0.311089437,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.5,-40,0,1
0.342465753,-3,0.155551551,-6,0.2,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.369863014,-6,0.262385628,-16,0.6,-3,-13,-1,-1,-1,0.051780518,0,0.602040816,-40,0,1
0.246575342,-5,0.293007747,-16,0.6,-3,-14,-1,-1,-1,0.028290283,0,0.551020408,-32,0,0
0.068493151,-5,0.07644683,-16,0.6,-5,-2,-4,-1,-2,0,0,0.193877551,-40,0,0
0.643835616,-5,0.116159757,-13,0.866666667,-5,-11,-3,-1,-2,0,0,0.071428571,-40,0,0
0.397260274,-5,0.146968065,-12,0.533333333,-1,-15,-2,-1,-1,0,0,0.540816327,-40,0,0
0.328767123,-5,0.138616889,-12,0.533333333,-6,-8,-5,-1,-2,0,0,0.397959184,-40,0,0
0.616438356,-5,0.215957938,-12,0.533333333,-3,-6,-1,-1,-1,0.064180642,0,0.397959184,-40,0,1
0.01369863,-5,0.015779094,-2,0.4,-5,-7,-4,-1,-1,0.005940059,0,0.295918367,-40,0,0
0.438356164,-5,0.200815986,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.448979592,-40,0,0
0.054794521,-5,0.190700284,-16,0.6,-5,-9,-4,-1,-2,0,0,0.244897959,-40,0,0
0.684931507,-7,0.299860871,-12,0.533333333,-7,-9,-2,-1,-2,0,0,0.295918367,-40,0,0
0.095890411,-5,0.097351247,-3,0.466666667,-5,-4,-3,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-8,0.12754889,-10,0.8,-5,-11,-2,-1,-1,0,0,0.193877551,-40,0,0
0.219178082,-5,0.082185381,-8,0.733333333,-4,-11,-4,-1,-2,0,0,0.397959184,-40,0,0
0.232876712,-5,0.150843872,-13,0.866666667,-5,-11,-2,-1,-2,0,0,0.397959184,-40,0,1
0.02739726,-1,0.133991201,-12,0.533333333,-5,-1,-4,-1,-1,0,0,0.397959184,-23,0,0
0.479452055,-5,0.149356922,-5,0.133333333,-4,-4,-3,-1,-1,0,0,0.397959184,-27,0,0
0.246575342,-5,0.142266365,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.356164384,-5,0.147259306,-16,0.6,-1,-2,-5,-1,-2,0,0,0.397959184,-40,0,0
0.315068493,-5,0.147881075,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,0
0.369863014,-3,0.186209541,-11,1,-4,-11,-5,-1,-2,0,0,0.37755102,-40,0,0
0.219178082,-5,0.031179832,-10,0.8,-5,-5,-2,-1,-1,0,0,0.397959184,-40,0,0
0.191780822,-5,0.104734753,-11,1,-3,-11,-1,-2,-1,0,0,0.5,-38,1,1
0.205479452,-6,0.082471497,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.653061224,-40,0,1
0.630136986,-5,0.061783162,-12,0.533333333,-7,-6,-2,-1,-1,0,0,0.051020408,-40,0,0
0.479452055,-5,0.065268655,-6,0.2,-1,-10,-4,-2,-2,0,0,0.153061224,-40,1,0
0.246575342,-5,0.145298342,-1,0.333333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.452054795,-5,0.133131145,-10,0.8,-6,-11,-5,-2,-2,0,0,0.397959184,-31,1,0
0.273972603,-5,0.182625829,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.506849315,-5,0.093301209,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-32,0,1
0.575342466,-5,0.185854245,-16,0.6,-3,-5,-1,-1,-1,0,0.61517976,0.448979592,-40,0,1
0.342465753,-5,0.045002233,-16,0.6,-1,-5,-5,-1,-2,0,0,0.448979592,-40,0,0
0.232876712,-8,0.16701328,-16,0.6,-3,-12,-1,-1,-1,0,0,0.397959184,-40,0,0
0.301369863,-5,0.165519497,-12,0.533333333,-3,-7,-1,-1,-1,0,0,0.479591837,-40,0,1
0.260273973,-8,0.130612468,-10,0.8,-1,-11,-5,-1,-2,0,0,0.397959184,-40,0,0
0.315068493,-5,0.180330921,-12,0.533333333,-5,-8,-2,-1,-2,0,0,0.397959184,-40,0,0
0.561643836,-5,0.12436147,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.448979592,-40,0,1
0.219178082,-3,0.114348257,-9,0.666666667,-3,-11,-1,-1,-1,0,0,0.602040816,-40,0,0
0.219178082,-5,0.285965019,-12,0.533333333,-5,-4,-2,-1,-1,0,0,0.397959184,-40,0,1
0.109589041,-5,0.077229165,-12,0.533333333,-5,-9,-4,-1,-2,0.001140011,0,0.397959184,-40,0,0
0.219178082,-5,0.131135164,-10,0.8,-5,-2,-2,-1,-1,0,0,0.397959184,-40,0,0
0.260273973,-5,0.180007226,-10,0.8,-3,-13,-1,-1,-1,0,0,0.5,-40,0,1
0.246575342,-7,0.192195775,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.5,-40,0,0
0.054794521,-5,0.225890868,-12,0.533333333,-3,-8,-1,-2,-1,0,0,0.397959184,-40,1,0
0.150684932,-5,0.087766782,-12,0.533333333,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.123287671,-5,0.023702378,-12,0.533333333,-5,-9,-2,-1,-2,0,0,0.346938776,-40,0,0
0.410958904,-3,0.108361169,-16,0.6,-3,-12,-1,-1,-1,0,0,0.397959184,-40,0,1
0.698630137,-5,0.162542181,-16,0.6,-7,-5,-2,-1,-2,0,0,0.448979592,-40,0,0
0.219178082,-5,0.099319043,-8,0.733333333,-5,-4,-2,-1,-1,0,0,0.448979592,-40,0,0
0.315068493,-5,0.300820855,-10,0.8,-3,-7,-4,-1,-1,0,0,0.397959184,-40,0,1
0.068493151,-5,0.092670045,-10,0.8,-5,-2,-4,-1,-2,0,0,0.346938776,-40,0,0
0.219178082,-5,0.07188776,-8,0.733333333,-1,-8,-2,-1,-2,0,0,0.418367347,-40,0,0
0.219178082,-5,0.166042193,-10,0.8,-5,-13,-2,-1,-2,0,0,0.397959184,-40,0,0
0.123287671,-5,0.134384931,-16,0.6,-5,-6,-2,-1,-2,0,0,0.37755102,-40,0,0
0.397260274,-5,0.091727143,-12,0.533333333,-1,-4,-2,-1,-2,0,0,0.397959184,-40,0,0
0.342465753,-5,0.106644472,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.479452055,-5,0.259010311,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.5,-40,0,1
0.205479452,-8,0.049008714,-10,0.8,-3,-14,-1,-1,-1,0,0,0.193877551,-40,0,0
0.136986301,-5,0.139460718,-12,0.533333333,-5,-8,-2,-1,-1,0,0,0.397959184,-40,0,0
0.589041096,-8,0.047385966,-13,0.866666667,-3,-11,-1,-2,-1,0,0,0.37755102,-4,1,1
0.136986301,-3,0.270979363,-10,0.8,-5,-11,-2,-1,-2,0,0,0.448979592,-40,0,0
0.383561644,-5,0.285317627,-12,0.533333333,-1,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.657534247,-5,0.116433062,-10,0.8,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.589041096,-5,0.129604656,-16,0.6,-3,-7,-1,-1,-1,0,0,0.397959184,-40,0,0
0.424657534,-5,0.150055558,-16,0.6,-1,-7,-4,-1,-1,0.021760218,0,0.397959184,-40,0,0
0.383561644,-2,0.145223183,-16,0.6,-5,-2,-4,-1,-1,0,0,0.397959184,-40,0,0
0.205479452,-7,0.103316129,-10,0.8,-3,-8,-1,-1,-1,0,0,0.704081633,-40,0,1
0.02739726,-5,0.166448734,-16,0.6,-5,-2,-4,-1,-2,0.005940059,0,0.193877551,-40,0,0
0.02739726,-5,0.260539111,-16,0.6,-5,-2,-3,-1,-2,0,0,0.397959184,-40,0,0
0.452054795,-3,0.008856791,-13,0.866666667,-1,-11,-5,-1,-2,0,0,0.653061224,-40,0,0
0.397260274,-5,0.059082566,-12,0.533333333,-5,-13,-2,-1,-2,0,0,0.397959184,-40,0,0
0.424657534,-5,0.095796825,-16,0.6,-7,-5,-5,-2,-2,0,0.555592543,0.37755102,-40,1,0
0.328767123,-5,0.323181475,-1,0.333333333,-1,-13,-2,-1,-1,0,0,0.479591837,-40,0,0
0.260273973,-5,0.232604776,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.219178082,-5,0.210241593,-2,0.4,-6,-8,-3,-1,-1,0,0,0.295918367,-40,0,0
0.410958904,-5,0.163063168,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.397260274,-5,0.137179475,-12,0.533333333,-5,-9,-5,-1,-2,0,0,0.234693878,-40,0,0
0.082191781,-5,0.100043302,-10,0.8,-5,-13,-4,-1,-2,0,0,0.397959184,-40,0,0
0.356164384,-5,0.149496991,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.448979592,-40,0,1
0.068493151,-8,0.14096475,-16,0.6,-5,-11,-4,-1,-2,0,0,0.193877551,-40,0,0
0.219178082,-5,0.203058796,-2,0.4,-5,-2,-2,-1,-2,0,0,0.346938776,-40,0,0
0.424657534,-5,0.089731162,-12,0.533333333,-1,-7,-5,-2,-2,0,0,0.397959184,-36,1,0
0.082191781,-5,0.207529041,-10,0.8,-5,-7,-3,-1,-2,0,0,0.397959184,-6,0,0
0.287671233,-5,0.147261868,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.551020408,-40,0,0
0.164383562,-5,0.108520028,-12,0.533333333,-5,-9,-4,-1,-2,0,0,0.397959184,-40,0,0
0.123287671,-5,0.10958848,-12,0.533333333,-3,-9,-6,-1,-2,0,0,0.397959184,-27,0,0
0.410958904,-8,0.057347079,-13,0.866666667,-3,-5,-1,-1,-1,0,0,0.469387755,-40,0,1
0.04109589,-5,0.161641128,-12,0.533333333,-5,-6,-2,-1,-1,0,0,0.551020408,-40,0,0
0.150684932,-5,0.149956485,-12,0.533333333,-1,-7,-4,-1,-1,0,0,0.397959184,-40,0,0
0.054794521,-1,0.128233006,-16,0.6,-5,-1,-4,-1,-2,0,0,0.020408163,-40,0,0
0.342465753,-7,0.174280631,-12,0.533333333,-3,-4,-1,-2,-1,0,0,0.244897959,-24,1,0
0.095890411,-5,0.176413265,-16,0.6,-3,-11,-1,-2,-1,0,0,0.397959184,-40,1,0
0.232876712,-5,0.114820562,-16,0.6,-3,-5,-1,-1,-1,0,0,0.653061224,-40,0,1
0.164383562,-5,0.069774771,-12,0.533333333,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,0
0.328767123,-5,0.156811316,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.602040816,-40,0,1
0.246575342,-5,0.153099492,-10,0.8,-3,-13,-1,-1,-1,0,0,0.448979592,-40,0,1
0.342465753,-5,0.091828778,-12,0.533333333,-1,-8,-2,-1,-1,0,0,0.448979592,-40,0,0
0.575342466,-5,0.072905822,-13,0.866666667,-7,-5,-2,-1,-2,0,0,0.397959184,-40,0,1
0.369863014,-3,0.293841328,-3,0.466666667,-3,-9,-3,-1,-2,0,0,0.346938776,-27,0,0
0.452054795,-3,0.019404656,-1,0.333333333,-5,-9,-2,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-5,0.167511208,-16,0.6,-5,-14,-4,-1,-1,0,0,0.193877551,-40,0,0
0.287671233,-5,0.363686133,-16,0.6,-5,-9,-4,-2,-2,0,0,0.397959184,-40,1,0
0.246575342,-5,0.206572473,-7,0.266666667,-3,-4,-1,-2,-1,0,0,0.397959184,-27,1,0
0.301369863,-5,0.113013333,-10,0.8,-3,-11,-6,-1,-2,0,0,0.193877551,-40,0,1
0.178082192,-5,0.095238258,-12,0.533333333,-4,-13,-5,-1,-1,0,0,0.397959184,-40,0,0
0.082191781,-5,0.020509833,-16,0.6,-5,-13,-4,-1,-2,0,0,0.397959184,-40,0,0
0.657534247,-1,0.18604812,-12,0.533333333,-3,-1,-1,-1,-1,0,0,0.448979592,-12,0,0
